"testGroup","minigame","percentOfUsers","minigamePlaysPerUser"
"D","BubbleShooter",17,7.2
"D","GravityConnect2",24,7.45
"D","Soccer",3,5.83
"D","MemoryTwoPlayer",0,3.56
"D","JellyConnect",17,8.73
"D","PilotTom",0,10.68
"D","Memory",0,2.76
"D","DriverTom",36,17.97
"D","CatLaunch",0,4.11
"D","Tower",23,12.84
"D","Puzzle",17,5.61
"D","Connect",24,10.9
"D","WhiteTile",0,4.71
"D","Brickomatic",25,6.08
"D","Game2k",0,2.88
"D","RocketFun",0,2.15
"D","CrossyTom",0,5.43
"A","CatLaunch",25,18.69
"A","BubbleShooter",12,6.78
"A","RocketFun",13,5.23
"A","DriverTom",29,16.9
"A","PilotTom",18,39.28
"A","CrossyTom",26,28.8
"A","WhiteTile",22,21.16
"A","MemoryTwoPlayer",6,8.92
"A","Brickomatic",22,5.31
"A","Tower",18,11.56
"A","JellyConnect",12,8.49
"A","Soccer",32,10.07
"A","Connect",17,9.6
"A","GravityConnect2",23,6.93
"A","Puzzle",13,5.44
"A","Memory",14,6.4
"A","Game2k",14,5.88
"C","Tower",23,12.52
"C","Connect",25,11.06
"C","Memory",17,7.15
"C","Puzzle",0,2.24
"C","RocketFun",22,6.08
"C","Game2k",20,6.45
"C","Soccer",3,6.11
"C","MemoryTwoPlayer",8,8.38
"C","BubbleShooter",23,7.42
"C","CrossyTom",0,4.71
"C","DriverTom",0,4.39
"C","GravityConnect2",0,2.62
"C","PilotTom",25,39.31
"C","Brickomatic",25,5.99
"C","CatLaunch",0,4.66
"C","JellyConnect",0,2.46
"C","WhiteTile",0,5.88
"B","RocketFun",0,2.76
"B","BubbleShooter",0,2.26
"B","JellyConnect",18,9.52
"B","Brickomatic",0,2.22
"B","Game2k",0,2.41
"B","CatLaunch",31,19.9
"B","Soccer",33,10.65
"B","MemoryTwoPlayer",0,3.73
"B","WhiteTile",26,21.95
"B","GravityConnect2",27,7.96
"B","CrossyTom",28,29.18
"B","DriverTom",31,17.96
"B","Tower",0,3.68
"B","PilotTom",0,10.54
"B","Puzzle",18,5.69
"B","Connect",0,3.02
"B","Memory",0,2.68
