"testGroup","users","daySinceInstall"
"A",2458,0
"A",1279,1
"A",905,2
"A",741,3
"A",644,4
"A",576,5
"A",529,6
"A",497,7
"A",460,8
"A",418,9
"A",391,10
"A",369,11
"A",354,12
"A",335,13
"A",316,14
"B",2464,0
"B",1259,1
"B",882,2
"B",718,3
"B",623,4
"B",559,5
"B",514,6
"B",479,7
"B",433,8
"B",404,9
"B",375,10
"B",351,11
"B",333,12
"B",314,13
"B",302,14
"C",2466,0
"C",1233,1
"C",852,2
"C",687,3
"C",591,4
"C",526,5
"C",481,6
"C",450,7
"C",413,8
"C",377,9
"C",352,10
"C",336,11
"C",313,12
"C",296,13
"C",277,14
"D",2463,0
"D",1234,1
"D",858,2
"D",698,3
"D",604,4
"D",532,5
"D",490,6
"D",457,7
"D",415,8
"D",385,9
"D",363,10
"D",339,11
"D",324,12
"D",308,13
"D",286,14
